cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_3054,1.7349,-0.538,-0.8979,0.4577,-0.5606,0.8224,0.3019,-0.6404,-0.1009,0.3281,0.7185,0.9991,-0.6056,-0.61,0.685,0.0342,2.8206,0.1732,0.6548,0.4607,1.0879,1.4377,-2.0581,0.7036,0.3593,0.5629,0.0878,-0.1462,-0.0636,0.3016,1.9501,1.2005,1.6267,0.8848,0.0394,-1.7224,-2.5323,0.1062,0.4639,-1.1053,-1.1665,0.1475,0.5557,-0.1104,-1.2737,1.3594,-0.9551,0.657,0.2132,-0.3232
cell_3055,-0.8568,0.4664,-0.0197,1.1652,-0.1028,0.0917,-0.9605,0.8111,1.1445,1.1329,-1.4593,1.1831,-0.1907,-0.5799,0.6721,-1.2402,0.4487,0.2685,1.7921,0.4622,0.8755,0.7225,1.5983,-2.1349,1.2826,-0.9891,0.3386,0.4451,1.3652,1.0278,-1.2384,1.3594,-1.1831,-0.7596,-0.3099,-1.1897,-0.631,-2.0486,-1.3952,-0.1363,-0.6101,0.6863,0.4279,-0.8048,0.5384,0.1068,-0.99,1.1471,0.4712,-1.1064
cell_3056,-0.5555,0.079,-0.3731,-0.3888,1.08,1.4696,1.0606,-1.2833,-0.1066,-0.2004,-0.9739,-0.5679,-0.0346,-0.2001,0.9024,-1.868,0.3982,-0.29,-0.7528,0.1518,0.4125,-0.7858,1.3281,0.544,0.1246,0.1587,0.2577,-0.4798,0.3898,-2.3145,0.3834,0.9971,1.669,0.1998,0.9629,-0.049,0.3264,0.5525,-1.5034,0.3433,-0.1815,1.2852,0.6333,1.1005,-1.3368,0.0043,1.0589,1.5946,2.7138,2.1631
cell_3057,0.2044,-0.2882,-1.0851,-1.2619,-1.1923,-0.0726,1.2924,-2.2276,0.04,-0.7403,-0.4807,-0.5972,-0.4085,-1.1979,1.1141,0.9005,0.3909,0.0162,1.9568,-1.2278,0.0446,-1.0915,-0.8007,0.8491,0.3823,-0.8881,-3.5636,-0.8602,0.2087,-2.4299,0.7026,0.7814,1.9064,0.568,0.3235,0.5444,-0.2121,0.322,-1.1472,-0.6905,1.6103,-0.263,-0.2672,-1.0268,0.2282,0.2234,0.5965,0.3277,0.5221,0.0361
cell_3058,-1.2021,0.183,-0.1531,1.207,-0.4122,-1.3975,0.7593,-1.5623,-1.1047,-1.6015,-2.1213,2.1617,1.0971,1.2185,-0.3646,0.3002,0.4047,1.7328,0.4924,-1.07,0.5186,0.2767,-0.2653,-0.3403,-1.6044,0.1363,-0.9693,0.9087,1.9339,-0.2311,0.6054,1.0696,1.346,-0.7397,0.465,0.3726,0.9213,-0.6678,-0.7332,-0.8131,-0.0476,2.3517,0.0961,-0.3014,0.6834,0.0792,0.8056,-0.0923,0.7201,-1.1709
cell_3059,-0.3957,-0.9915,0.4173,0.1358,-0.7517,-1.9986,-0.372,-0.922,-1.2493,0.363,-0.0086,-0.2398,1.8015,0.1722,-1.5677,0.6084,0.3991,-0.6986,-2.4942,1.2243,1.931,0.7072,-0.9572,-1.3401,0.7327,0.2449,-0.1499,0.7493,-1.1048,-1.8752,0.3928,-1.4493,0.7621,-0.7253,0.2067,-0.1141,-1.0176,-0.3564,0.2095,-1.2656,0.4714,0.5436,1.0896,0.1404,0.0707,-0.418,0.1795,2.2493,0.63,-1.0804
cell_3060,0.3175,0.1053,0.5242,0.1394,-0.0386,1.6683,0.0593,-0.7548,0.9781,-0.1129,0.6375,-0.643,-1.7046,0.6994,1.9696,-0.4269,1.0457,0.4569,1.1534,0.2226,1.1058,2.1959,-1.5434,0.8999,1.633,0.7514,0.965,-1.4033,-1.4979,-1.1294,0.5064,-1.2338,-0.221,-0.7206,0.5506,0.4074,0.5755,1.0852,-0.7117,-0.8391,-1.4181,-1.0651,-0.5505,-1.5558,-0.2507,0.1692,1.7749,-0.863,1.4833,-1.7531
cell_3061,-0.3329,0.1506,2.1705,-0.6333,-0.6847,0.4785,1.5688,-0.4348,1.7228,-0.4339,1.1657,-0.1545,-0.9344,-0.7746,-2.2575,0.1542,-2.5059,-0.5643,-0.2475,-1.0539,0.6577,-1.342,-0.9969,1.2888,1.0297,0.6275,0.3123,0.105,1.9864,0.049,0.281,-1.2049,1.8149,-0.4386,-1.4335,-1.0245,-0.217,-2.6335,-0.2363,0.1958,-1.3379,0.95,0.9812,-0.5709,-1.085,1.0033,0.9584,0.4389,-0.2215,-0.7173
cell_3062,-0.0934,-1.503,0.4645,-0.6169,-1.7681,0.5443,1.2812,-0.3904,0.1057,0.9052,0.078,1.0745,1.2462,0.9866,-0.3417,1.1906,-0.2436,-1.5741,-0.1297,-0.0928,-0.5512,0.8725,0.1382,-1.12,-0.2814,0.9134,0.5902,-0.5702,-1.7722,-0.9245,0.3661,0.1849,-0.1461,1.896,0.1446,1.3061,-2.8695,-0.9157,0.8587,1.3932,0.2135,-1.0349,0.6769,0.6687,0.9704,0.4965,0.2,2.0471,0.5734,-0.2349
cell_3063,-0.5293,0.9957,1.1501,0.8467,-1.0551,1.4896,1.9939,-0.6498,-0.1662,-0.0868,-0.7496,0.7184,0.6003,1.4237,-1.4265,0.0055,-1.6474,1.0614,-0.2709,0.4919,-0.6211,-0.5003,0.4123,-0.1703,-0.1339,0.106,-0.91,0.7034,1.8871,-0.9848,-0.5946,0.3683,-0.9403,0.1287,1.1882,-0.819,1.9226,-0.3935,-1.903,0.1763,-0.9058,-0.926,-0.3961,1.8549,1.2127,-1.2062,-1.4411,-1.5731,0.1772,-0.5498
cell_3064,-1.5145,-0.8814,0.0661,0.9847,1.6378,-1.6517,-0.7805,-2.1163,1.0226,0.0009,0.224,-0.1256,0.4367,-1.2745,0.4028,-1.1473,1.3641,0.4042,0.0823,-0.5271,-0.7424,1.7574,-0.9261,-0.9842,-0.0039,-0.8436,-0.4311,-0.2139,0.1074,1.1992,0.9176,-1.5495,0.4908,0.4052,0.5648,0.3375,1.045,0.4159,0.584,-1.3871,-0.7683,-0.0752,-0.9913,2.4095,0.5079,-0.1226,-0.8162,-0.5338,0.7576,0.7096
cell_3065,0.3216,0.0903,1.6781,0.7838,0.2467,-0.3586,-0.8702,0.1921,0.3374,0.8999,-0.0787,0.6116,0.6965,-1.125,-0.9569,0.7228,-1.4093,0.9842,-0.855,0.2068,-1.2345,-0.3693,-0.2555,-0.6231,1.991,-0.4812,-1.7966,-0.0362,-1.3201,0.3094,0.7219,0.0986,0.2523,-2.0635,-0.5034,1.6597,-1.2332,-0.3861,0.1131,-0.2213,-1.7082,0.1306,-0.7177,-1.0223,0.65,-1.3092,0.4038,-2.0314,-0.3921,-0.3023
cell_3066,1.7549,1.1644,2.3984,0.793,0.2124,-0.2361,0.1344,-0.2647,-2.3983,2.1907,0.7851,0.2503,0.0961,-0.8052,1.1316,-0.349,-0.7905,-0.9577,-1.1683,1.0331,0.8454,1.1778,0.305,-0.0471,1.5135,0.2579,0.6595,0.8276,0.4223,-2.0556,0.1386,0.5439,-2.0505,0.1623,1.606,0.6192,1.6729,-0.8031,0.1186,-1.0529,-1.3959,-0.121,0.5269,0.2546,-0.2811,0.6255,-0.8099,0.0525,0.4413,-0.1763
cell_3067,0.0184,0.9257,0.5311,0.569,-0.2826,0.7423,0.4069,-0.6963,0.9937,-0.4445,-0.0454,-0.1422,0.4812,0.9247,0.2325,0.9662,-0.6656,-0.6218,0.6041,1.7456,0.1357,2.5136,-0.6148,0.9281,-0.7631,1.0517,-0.5509,0.5319,-1.0039,1.069,-0.0615,-0.2518,-0.3584,-0.6248,1.6443,2.0788,-0.7147,0.4848,0.8011,-1.2532,1.0887,-0.4026,-0.7324,0.9358,0.4036,-0.5478,1.3501,-1.6328,-0.712,0.5952
cell_3068,0.2253,0.0343,-0.9927,0.1315,-0.0516,-0.6926,-0.1423,1.398,-1.3369,-0.8762,0.8895,-0.3,-0.3254,0.181,1.5114,0.0255,-1.212,0.3944,-1.2212,-1.8009,0.3519,0.4892,0.5216,0.6145,-0.8684,0.5248,-0.954,-1.1868,-0.6132,0.0484,-1.2738,1.8163,-0.9332,0.4762,-0.5581,-0.6711,0.795,-1.7596,-0.3355,0.3716,-0.5396,-0.3882,-1.5469,0.0284,-0.3884,-0.3004,-0.2036,-0.481,0.7047,-1.3565
cell_3069,0.6927,-0.3625,-0.5488,-0.1754,-0.4298,-1.2014,-0.3897,-0.2422,-0.0117,-0.9891,-0.2614,0.148,-0.228,-0.0663,0.1016,0.8618,-0.3044,0.7733,-1.0708,0.9073,-1.6198,-0.7506,-0.9296,0.1401,1.1669,1.0063,0.3108,0.0455,0.4665,0.9393,0.4952,2.1348,0.3785,1.8397,0.5114,-2.0003,1.235,0.2159,-1.1102,-0.1817,-0.3112,-1.2129,-0.1309,0.7182,-0.7353,-0.4149,1.2462,-0.2923,0.8647,0.3226
cell_3070,-1.2693,0.9475,0.2819,1.2103,0.5269,-1.2103,1.2674,0.0585,-0.4415,0.4768,1.2902,-0.4162,-0.0952,0.3673,1.1593,0.507,-2.097,1.1932,-1.9814,0.498,-0.7567,-0.599,2.0518,2.2086,-0.2188,0.5201,1.1642,0.1114,-0.8579,-1.3467,1.2288,-0.8186,-1.5423,-2.5019,2.1623,1.3458,0.0412,-1.2261,0.4832,-0.0319,-0.0997,-0.1109,0.1411,-1.9564,-0.8142,-1.4127,-1.1163,0.1334,-0.4058,0.5503
cell_3071,1.7025,0.6747,0.4565,-0.3737,0.1008,1.1494,-0.0907,0.7959,-0.6407,-1.0905,0.1775,0.0706,-0.4074,1.9321,-1.0856,1.298,1.5264,-0.1008,0.9373,0.3258,-0.1264,-0.9519,-0.5883,-1.2993,0.4487,-0.0294,0.672,-0.9085,-0.8784,0.2106,0.8476,-0.3062,-0.2512,-0.1969,0.737,-0.0483,-0.0801,-1.3921,0.516,-1.7575,0.1781,-0.0905,0.409,-0.5402,0.3692,-0.7692,-0.4076,0.8698,-0.3594,-1.4952
cell_3072,0.2023,-0.6184,0.6984,0.37,-1.1713,-0.7425,-1.2152,-1.4899,0.0469,-0.3732,-0.5979,-0.0495,0.4688,-1.7457,0.9851,0.9621,0.4221,0.5036,2.3759,-0.8788,-1.1817,-0.6599,-0.3002,-0.5682,0.3546,0.2807,0.0933,0.3753,0.839,-0.106,-0.5039,0.7039,-0.363,0.282,0.5481,-0.15,0.9669,1.287,0.8791,0.6572,1.6979,1.765,-1.3743,-1.5971,-2.1198,-0.313,-0.9404,-0.9289,1.1761,0.1956
cell_3073,1.6319,-0.7949,0.4602,-0.804,0.2537,-0.552,-1.0997,-0.0226,0.8936,-0.2853,-0.3331,-1.4506,0.2976,-0.3099,-0.135,-1.3048,-0.7618,1.7875,-1.3381,0.4363,-1.167,-0.7122,-1.0453,0.1055,1.4691,0.271,-1.0567,0.5409,-0.6428,0.5419,0.2964,0.0111,-1.5209,-1.2987,0.2399,0.3355,1.1929,-0.5487,0.6009,0.7055,-0.1997,-1.6642,-0.1622,-0.8058,-0.982,-1.7591,-0.1465,-0.2804,-0.5789,-0.2025
cell_3074,-0.733,-2.0724,0.007,-0.6593,-2.4587,0.6345,0.2471,0.7925,0.0313,1.5564,0.727,-0.5293,-1.8662,-3.0764,0.2379,-1.8736,0.573,-0.3828,-0.7306,-0.5201,-0.9616,2.4149,-2.0291,-0.3115,-1.0548,0.4079,-0.022,-1.4623,-0.9916,-0.0976,0.0242,-1.1685,1.1134,0.2951,-1.2279,0.981,2.9453,-0.4568,-0.5552,-2.029,0.9051,-0.6956,-0.2659,-2.2284,0.902,-1.0323,-0.4185,-0.3517,-0.9996,2.2692
cell_3075,1.8181,0.154,-0.6362,-0.2362,0.4139,-0.6989,3.0027,-0.0913,1.4099,1.1929,-1.2707,-0.2584,-0.2033,0.5066,0.9275,-0.077,0.3243,0.2814,-0.0124,0.4309,0.5082,-0.7763,0.4122,-0.2065,0.4295,0.6196,0.3206,-0.6334,-1.991,-1.2733,1.519,1.3602,0.0542,-0.6639,1.4276,0.2503,0.2973,1.0748,0.3383,1.7712,0.5988,-0.4857,0.5921,-1.6478,0.9793,-0.4281,0.334,-0.2478,-0.2287,-0.2431
cell_3076,0.7752,-0.0827,0.4011,-0.8039,-1.4094,-1.7049,-0.9759,-1.3033,1.534,-1.5367,-0.1295,1.8597,0.0207,1.087,0.3866,0.6018,-0.9421,-0.1456,0.8219,0.4541,-2.5265,0.1472,-1.2156,0.865,1.4731,-0.1501,-0.5014,0.2504,-0.925,-0.2947,1.0895,0.1218,1.3204,-1.0994,-0.0394,-0.5697,1.3753,-0.4571,0.2512,0.2799,-1.4929,-0.7193,0.1303,-0.1595,0.1091,-0.4766,-0.2618,-1.6822,-0.0639,0.8568
cell_3077,0.553,1.1362,1.855,0.7979,-0.0961,-1.5817,-0.3149,-0.4825,1.5249,1.5848,1.0692,-0.16,1.5301,-0.3067,-0.7906,-0.7253,0.7066,0.2101,-0.0728,1.2634,-0.1689,0.4344,0.236,-0.8837,2.2795,0.3508,0.7066,0.3542,-0.8765,0.2227,-0.1058,0.0941,-0.1031,0.7141,0.3434,0.5408,0.9252,0.0282,1.1732,0.2088,0.309,0.7068,-0.9767,0.0617,-1.9237,0.3901,-0.2679,0.8373,-0.2698,0.4198
cell_3078,0.234,0.3591,1.0199,-1.348,-1.1946,-0.0568,2.4048,0.189,-0.0558,-1.2162,0.5169,0.2732,-0.2867,0.6528,-0.4895,0.4457,-0.2127,1.386,1.6455,0.8081,1.52,0.3999,-0.5599,1.7757,0.5613,0.06,-0.9867,-0.1816,-1.0004,-2.0575,-0.2295,-1.0044,1.1902,-0.9867,1.1785,-0.9673,-2.85,0.5095,-0.8168,1.3243,-0.4949,0.7673,-0.4276,1.5556,-1.279,-0.2068,-1.5255,-0.2433,-0.8664,-0.7566
cell_3079,-0.2485,1.3342,0.5347,0.0992,0.0028,0.4973,-0.4843,-2.1069,-0.4782,0.1603,-1.1508,2.1513,0.0964,-1.5359,-1.0577,0.4035,1.1335,-0.5951,-0.7484,-1.9089,1.0619,1.8215,1.2286,-0.9128,-0.7456,1.4619,-1.249,0.9141,1.5123,-1.6247,-0.7515,-1.1037,1.2496,-0.447,-0.3579,-1.5738,-0.1444,-0.0071,-1.2814,1.8959,-0.1862,1.1763,1.0313,0.5826,-0.6124,0.1403,-1.8822,-0.4363,-1.0992,-1.553
cell_3080,1.2005,-0.6974,1.0296,0.1325,0.5783,-0.2022,0.4555,-1.3527,-0.0337,-0.8345,0.3112,-1.5792,-0.0768,0.4787,0.7153,-0.073,-0.4854,-0.8425,0.004,0.0476,1.1245,-1.4503,-0.0289,-0.7397,-0.102,-0.7662,-0.8225,0.0714,1.3829,-0.3237,1.1052,0.3434,0.0994,0.9366,-1.3303,0.258,-1.2712,1.6804,0.0467,-0.7962,-0.4642,1.8668,1.315,-1.6574,0.2069,-2.2178,-0.7526,1.9579,0.1532,1.0748
cell_3081,0.1404,1.1382,-0.3711,-1.8108,1.5028,0.4304,1.8759,1.9735,1.1253,-0.3883,-1.342,-1.5344,1.3222,2.4547,-0.3457,-0.6346,-1.3515,0.8763,0.0376,1.3186,-0.3488,-1.2833,-1.5324,1.138,-0.3264,-0.9278,-0.6562,-0.1114,0.1542,0.8065,-0.2273,2.0987,0.1717,2.052,-0.6323,-0.7411,-1.2016,-1.5931,-0.2878,0.4385,1.3945,-0.6427,-1.6298,-0.7814,-1.8911,1.3692,-0.3963,0.7949,1.2782,0.3561
cell_3082,-1.9671,-0.5289,-0.5083,-0.441,-1.5414,-1.6128,-0.9515,0.4846,1.0654,-0.9804,0.1865,-0.7783,-1.1948,-0.382,-0.4488,-1.0194,0.9763,1.5097,-1.7537,-1.4773,1.9477,-0.9221,0.1353,1.2148,1.1276,-0.6191,0.4,0.6544,-0.5662,-0.4079,0.621,-1.2817,0.4963,-0.6855,-0.5222,-0.0207,-1.0255,1.5165,1.4749,0.6031,0.4829,0.0073,-0.3008,1.4454,0.6779,1.5728,-1.1028,0.9319,-1.7639,1.1211
cell_3083,-1.1172,0.7776,-0.7478,0.2557,0.9755,-1.5453,-0.3093,1.4835,-2.5952,1.6755,1.3798,-0.3331,-0.7849,0.4175,0.2025,2.4792,-0.2303,-1.4578,-0.126,-0.1206,-0.5701,1.434,2.5087,-0.324,0.5665,-0.8483,1.3344,1.956,-0.7037,-1.9743,0.3832,-0.4482,-1.0566,0.5448,0.5679,-1.0395,0.318,-1.3709,1.9005,-0.3458,0.2409,0.2757,-0.5622,-0.2413,0.2348,0.7456,0.873,0.5825,-0.8716,-0.1255
cell_3084,-0.1858,-1.4588,-0.1253,0.4287,0.1312,2.2539,-0.4844,0.8663,0.3058,-0.1401,0.0734,-0.2321,-0.8519,-0.5899,-0.2369,-2.1207,-0.0246,-0.3383,0.3104,0.3338,0.4511,0.5408,-0.1923,1.2438,0.7951,-0.3817,0.9239,0.2007,0.0859,-0.275,0.2305,-1.0285,-0.803,1.1336,-0.4277,1.0235,-0.8145,0.8508,0.9281,-0.9495,-1.3748,-0.7936,0.4825,-1.3529,-1.1522,0.4379,-1.3342,-0.5222,-0.2736,0.267
cell_3085,0.31,0.2351,-0.422,-0.2043,-0.4507,1.2328,-1.5179,0.394,-2.368,0.2256,-1.1319,-0.5109,0.014,0.176,1.1689,-1.2388,0.266,0.3148,-1.5081,-2.2602,0.5276,1.966,-0.4989,-0.9072,0.1276,-1.0959,-0.684,0.0558,0.0436,-0.1575,-0.5567,-0.9584,-0.2158,-0.7439,-1.935,-0.8371,0.721,-0.5817,0.348,-0.2119,0.9623,0.8526,-1.4054,-0.0024,-1.595,-0.1586,-0.589,-0.6658,0.3114,-0.0476
cell_3086,-0.0566,-1.9847,1.2083,0.6769,0.7599,0.769,1.5694,-0.3091,-0.0191,-1.0723,-0.191,-1.2337,-1.4938,1.1078,0.7851,2.6005,-0.9818,0.0446,-0.7449,0.3439,-1.0969,-1.9122,0.6252,-1.9082,0.3449,1.0999,-0.7849,-0.6563,-1.0948,-0.7363,-0.2463,1.7469,0.1372,-1.387,-1.6131,0.0174,0.3818,-0.0628,-0.1512,0.373,0.5956,0.0408,0.4729,0.4403,1.1273,-0.379,0.5685,0.3834,-0.107,0.7588
cell_3087,1.219,-0.2671,-0.4753,-0.1093,-0.2359,-0.6597,-0.5854,0.3812,-0.529,-1.4151,0.1945,0.974,1.4652,0.5992,0.7229,-1.033,-0.2924,0.1394,1.8188,-0.6243,-1.9662,0.6073,-0.5998,0.9909,-0.0983,0.2238,-0.7091,-0.2485,1.0157,-0.1778,0.6472,0.226,1.5263,0.0965,-0.763,0.595,0.5891,-1.1127,-0.0733,-1.4442,-1.3231,0.17,-0.8748,1.5695,0.3577,0.3034,0.7691,0.137,-0.3301,0.1555
cell_3088,-1.9511,0.4404,-0.8027,0.0137,0.7175,-0.238,-0.8762,1.45,-0.8369,-0.4441,1.0921,-0.454,0.4155,-0.1023,-0.4153,-0.5626,-0.5348,0.0681,-0.749,0.167,0.8815,0.4632,0.0709,-1.5125,-0.1127,0.3482,-0.5189,-1.521,-0.6191,-0.2541,-0.7817,0.667,-0.6303,0.4968,-0.3456,-0.0805,0.0692,0.3192,0.5019,0.3416,-1.3885,1.2336,0.6109,0.658,-0.7044,-0.3799,-1.1744,-0.2418,-0.6459,2.1898
cell_3089,0.1436,-0.521,1.9426,0.2517,-0.9923,-0.0017,-0.4444,0.8255,0.8493,0.5215,1.0831,1.1843,0.5854,-0.1189,0.7098,0.6801,-0.3949,-0.7342,0.1256,0.2271,-0.9222,-1.634,0.196,-0.0141,-1.5652,-0.8829,0.8987,-0.0282,0.1464,-0.2719,-0.5118,-0.6361,-0.4057,-0.5198,-0.6047,-0.4229,-1.0179,1.0188,0.6455,2.147,0.9919,-2.0735,-1.8998,0.7927,-0.1871,-0.482,0.5494,0.5871,-1.8428,1.4525
cell_3090,-1.818,-1.0504,-0.4514,0.927,-0.633,1.3143,0.9288,0.1668,-0.6473,-0.1215,-1.0892,-1.017,2.1023,-1.2016,0.5034,0.4811,1.2497,-2.5615,-0.3042,-0.2549,-0.0925,0.4492,-1.0066,1.9045,0.0988,0.1884,1.2648,-0.5346,-0.917,0.2077,-0.7308,1.2168,0.6767,-0.6768,-0.5502,1.3984,-0.5252,-0.2842,-0.1339,1.0762,0.1286,-0.1159,0.3187,-2.5928,0.3931,-2.3492,0.2672,0.7616,-1.7544,-0.6941
cell_3091,0.7597,0.8461,0.1535,-0.6757,0.9436,0.4028,0.1129,-0.1723,-0.0095,0.9745,-0.3241,1.9597,-0.344,1.0181,-1.2162,0.4431,-0.7758,-0.0258,-0.6202,-0.0071,0.3991,0.4926,0.8393,-0.9459,0.8265,0.1629,1.2504,-0.3119,-1.3416,-0.8179,-0.0258,-0.5372,0.7856,-2.1883,0.0172,1.0162,1.7846,-0.6,-0.507,0.0946,0.7575,-0.011,0.0179,-2.1764,-0.2929,0.3497,0.4716,1.3567,-1.3031,-1.2868
cell_3092,-0.0945,-0.1035,0.4513,-0.4868,1.4854,0.5259,-0.7917,0.4983,-0.9324,0.1242,0.3937,-1.6658,0.856,0.7491,-0.2461,1.4954,-0.8255,-0.2275,-1.1981,-1.0468,-0.0222,-0.6453,1.1172,-1.2946,0.6632,-2.4472,0.6066,0.6483,-1.9501,-1.7497,-0.319,-1.8432,0.5014,0.4364,0.3773,1.9532,0.7333,0.041,0.545,-0.8375,-0.9699,-0.6455,1.5886,-0.599,0.2003,-0.5292,-0.5723,-0.7927,0.9486,0.7492
cell_3093,0.4196,-0.4896,-1.1367,-0.6689,-0.035,-0.1677,0.4091,-0.532,0.0737,0.0065,-0.6048,-0.0145,0.5823,-1.2554,-0.1713,-0.958,1.3989,-1.4948,0.3632,-0.1219,0.6769,0.5267,-0.7641,-0.9531,0.222,-1.3224,0.4007,0.2315,0.1944,-2.4103,-0.8709,-0.4633,-1.6458,1.4756,-1.5607,-0.8862,0.7733,0.056,-0.1938,0.8764,0.6542,0.4604,0.3582,0.75,0.6557,0.0979,-0.4772,0.1965,1.188,-1.3997
cell_3094,-0.8639,0.0419,1.2355,-0.3322,-2.7873,0.7927,0.8126,0.4985,0.9597,0.5351,0.4984,-0.9984,1.5394,0.1759,1.4955,0.175,-0.9852,-0.6798,-0.9324,-0.5746,0.4662,-1.0903,0.7592,-1.2285,0.0028,-0.7454,1.0174,1.1966,-0.1171,0.7369,0.6503,1.3405,-0.6543,-1.2488,0.9937,-0.6507,0.944,0.3751,-0.434,-0.2383,-0.8504,-1.6103,-0.0988,0.4309,-1.0577,0.7538,0.5631,1.8252,-0.0831,0.2411
cell_3095,1.2795,2.6367,0.6371,1.4262,-0.199,0.3023,-0.0238,-0.698,-0.8779,0.1003,-1.348,0.0356,0.6912,-0.9269,-0.4198,-0.0537,0.0639,0.8909,-0.4116,0.3728,0.5398,0.7332,0.8594,-1.1063,-0.5625,0.6965,-0.0034,1.2842,-1.0158,-1.1217,-0.6063,-1.2002,0.0014,-1.2832,0.1097,0.2975,0.1054,-0.5818,1.9054,0.8249,0.8658,-0.4516,2.1364,0.9642,0.074,0.3115,0.5951,0.1178,-0.4938,1.8815
cell_3096,1.0417,1.1535,1.5584,0.5727,0.0324,0.044,-0.2348,-0.3539,0.6399,0.944,0.2614,-0.9795,-0.5092,-0.4555,0.4824,-0.879,0.6846,-0.1964,1.2308,0.0367,0.3733,1.1877,-0.0106,-1.5383,-0.2706,-0.424,-0.08,-0.2061,-0.0632,0.3294,0.0606,0.6987,-0.5564,-1.3037,-1.14,1.1102,0.7178,-0.4677,1.2107,-0.4767,2.0262,0.9054,0.0371,0.4212,1.2213,0.3367,0.1865,-1.6736,0.7278,-0.2872
cell_3097,0.5835,1.1626,-0.6792,-1.1311,-0.2328,-0.7431,1.0159,-1.0277,0.0565,0.5552,1.0273,-2.1453,0.424,0.8116,1.301,0.1038,0.6782,0.1868,-0.8858,-1.0619,-1.4548,-0.8361,1.4977,0.9712,1.1525,0.8277,0.1774,0.7191,-0.2092,0.8739,-1.1678,0.2256,0.5113,-0.6409,-1.0009,-0.7283,-1.6014,1.4878,1.0198,-2.4077,-0.3251,-0.3163,1.208,0.6275,0.3014,-0.195,1.44,-1.8505,0.9218,-1.3927
cell_3098,-0.1295,0.4355,0.0991,-0.6004,0.3363,-0.1136,-0.1792,-0.4398,0.0473,0.911,0.054,-0.7807,-0.6468,0.9896,-0.9226,0.5603,-1.4051,-1.07,1.1463,-0.7895,0.0271,0.9262,1.643,-1.6819,0.6102,0.5757,-0.6479,0.3172,0.7485,-0.466,-1.6383,1.2938,-0.3225,0.5246,1.4453,2.0838,-0.2996,0.3116,1.0955,-0.6908,0.1183,0.1425,-0.1271,0.9184,-0.7692,0.0269,-2.4037,-0.5979,0.8621,0.2956
cell_3099,0.5799,0.1665,0.0394,0.3728,-0.4769,-1.0795,1.6082,-0.6837,-0.3504,0.7165,0.1757,1.5961,-0.4671,0.7111,0.2794,0.5849,-0.7154,0.5935,-0.4566,-0.7908,0.4796,-1.4601,-0.5652,0.6515,-0.0142,-1.8387,0.6484,0.6189,-1.3833,1.3434,-0.6914,0.6227,-0.7116,-0.4049,-0.8345,-0.2672,1.1006,2.5244,0.724,0.2065,-0.6233,-0.2799,-0.5752,0.7941,0.6201,-0.6538,1.5732,0.4538,0.6879,0.5887
cell_3100,-0.7069,-2.3961,0.2639,-0.9065,0.8389,-0.0401,-0.7576,1.6919,0.7734,1.3603,0.8443,-1.0,-0.0136,-0.2706,2.0325,1.0694,-1.7445,2.2243,-0.2084,-0.0788,2.2927,0.1183,0.4702,-1.6499,0.9897,0.7018,-0.9183,0.2316,0.5195,1.2502,-1.9438,1.1114,0.1868,0.4813,-0.2143,0.3947,0.2008,-0.3753,-1.3395,-1.5109,1.7603,0.1959,-0.4342,-0.2257,-1.2642,-0.8995,-1.507,0.8571,-1.613,-1.5768
cell_3101,0.8556,-0.679,-1.4546,-0.7253,-1.1667,0.0889,-0.7809,-0.8945,0.6709,0.8289,-0.4441,0.5084,-0.1858,0.4606,-1.5688,-0.04,0.833,0.5235,0.462,0.1235,0.4053,0.0448,0.5316,0.1527,1.5232,-0.784,-0.2375,-0.4665,-0.855,1.2891,1.3999,1.6029,-0.6402,-1.5104,-0.182,1.1931,0.3304,0.4799,-2.3404,0.1032,-1.3066,-1.688,0.6475,-0.7403,0.8331,-1.1263,-0.3391,0.9442,-0.3099,0.7088
cell_3102,1.6495,-0.4806,0.1108,1.345,1.2368,-2.4045,-0.9038,0.3848,-0.1334,1.7476,0.622,0.0057,-0.8939,-0.7726,-0.6068,-1.0074,1.0488,0.4381,-1.4107,-0.0978,-0.1755,-0.3547,0.897,0.8882,0.6671,0.5222,1.6491,0.2741,-0.0401,1.7107,1.4012,-0.5784,-1.0253,-1.0803,0.6004,-0.4835,-0.8873,0.3314,0.9257,1.2677,-0.0737,0.0822,-1.9373,-1.49,-0.993,-0.3393,-1.6284,0.1163,-2.6379,0.4311
cell_3103,1.0706,-1.8749,-1.4265,-0.6134,1.5501,-0.2303,-0.2388,-0.9469,0.2027,-0.5412,-0.0306,-0.4547,-2.2694,0.7528,0.2729,-1.3841,1.0069,0.2516,0.7223,0.1314,0.6713,-0.3753,0.5385,-0.0355,0.6359,-1.5691,1.2883,-0.5246,-2.6305,1.4777,-0.0731,0.9155,-1.1688,-0.7892,-1.6009,-1.1857,-0.8888,-0.5927,-1.0663,-0.5633,-0.3052,0.2837,-2.4432,0.3147,0.6428,-1.3387,-1.0508,-0.8306,1.2715,0.7233
